ac01a5,127.0.0.1,GET,http://127.0.0.1:8000/order/new,1481058564,15ff2d,200
15ff2d,127.0.0.1,GET,http://127.0.0.1:8000/order/new,1481058564,,500
97b0e0,127.0.0.1,GET,http://127.0.0.1:8000/order/,1481058724,0b432f,200
0b432f,127.0.0.1,GET,http://127.0.0.1:8000/order/,1481058724,,500
24c83d,127.0.0.1,GET,http://127.0.0.1:8000/user,1481058730,,301
b1b6a5,127.0.0.1,GET,http://127.0.0.1:8000/user/,1481058730,,200
01a50a,127.0.0.1,GET,http://127.0.0.1:8000/user/4/edit,1481058737,,200
2f8782,127.0.0.1,DELETE,http://127.0.0.1:8000/user/4/delete,1481058738,,302
822964,127.0.0.1,GET,http://127.0.0.1:8000/user/,1481058738,,200
f84565,127.0.0.1,GET,http://127.0.0.1:8000/order,1481058745,,301
bbede4,127.0.0.1,GET,http://127.0.0.1:8000/order/,1481058745,86f230,200
86f230,127.0.0.1,GET,http://127.0.0.1:8000/order/,1481058745,,500
54b40d,127.0.0.1,GET,http://127.0.0.1:8000/order/,1481058749,26bf88,200
26bf88,127.0.0.1,GET,http://127.0.0.1:8000/order/,1481058749,,500
3f2071,127.0.0.1,GET,http://127.0.0.1:8000/order/new,1481058752,,200
10de92,127.0.0.1,GET,http://127.0.0.1:8000/order/,1481058763,e6607e,200
e6607e,127.0.0.1,GET,http://127.0.0.1:8000/order/,1481058763,,500
b5aebf,127.0.0.1,GET,http://127.0.0.1:8000/order/new,1481058799,5910c3,200
5910c3,127.0.0.1,POST,http://127.0.0.1:8000/order/new,1481058799,,500
cadde3,127.0.0.1,GET,http://127.0.0.1:8000/address/new,1481058941,4f835a,200
4f835a,127.0.0.1,GET,http://127.0.0.1:8000/address/new,1481058941,,404
3e5e23,127.0.0.1,GET,http://127.0.0.1:8000/adress/new,1481058952,,200
f7b84d,127.0.0.1,POST,http://127.0.0.1:8000/adress/new,1481058982,,302
c29bf4,127.0.0.1,GET,http://127.0.0.1:8000/adress/1/show,1481058982,,200
e587f7,127.0.0.1,GET,http://127.0.0.1:8000/adress/,1481058985,,200
7348e2,127.0.0.1,GET,http://127.0.0.1:8000/order,1481058988,,301
61b995,127.0.0.1,GET,http://127.0.0.1:8000/order/,1481058989,4e826c,200
4e826c,127.0.0.1,GET,http://127.0.0.1:8000/order/,1481058989,,500
ef7ef1,127.0.0.1,GET,http://127.0.0.1:8000/order/new,1481058993,fd2fff,200
fd2fff,127.0.0.1,GET,http://127.0.0.1:8000/order/new,1481058993,,500
3b4882,127.0.0.1,GET,http://127.0.0.1:8000/order/new,1481059044,,200
df8f84,127.0.0.1,GET,http://127.0.0.1:8000/order/new,1481059067,35702c,200
35702c,127.0.0.1,POST,http://127.0.0.1:8000/order/new,1481059067,,500
2bf861,127.0.0.1,POST,http://127.0.0.1:8000/order/new,1481059093,,200
8fe9ae,127.0.0.1,POST,http://127.0.0.1:8000/order/new,1481059102,,200
d9f987,127.0.0.1,POST,http://127.0.0.1:8000/order/new,1481059104,,200
9db10c,127.0.0.1,GET,http://127.0.0.1:8000/order/new,1481059109,d5fcd3,200
d5fcd3,127.0.0.1,POST,http://127.0.0.1:8000/order/new,1481059109,,500
e53cb4,127.0.0.1,GET,http://127.0.0.1:8000/order/new,1481059147,1339a4,200
1339a4,127.0.0.1,POST,http://127.0.0.1:8000/order/new,1481059147,,500
6fbd16,127.0.0.1,GET,http://127.0.0.1:8000/order/new,1481059190,412e2d,200
412e2d,127.0.0.1,POST,http://127.0.0.1:8000/order/new,1481059190,,500
